,buy_time,id,vas_id,target
27761,1547413200,2251712,2.0,0.43346614022484475
27762,1547413200,3928646,2.0,0.44377093855173033
27763,1547413200,1043212,5.0,0.4648240409787172
27764,1547413200,1531048,1.0,0.44334806750736144
27765,1547413200,2838207,5.0,0.45162530948941393
27766,1547413200,2033246,5.0,0.46065279985208585
27767,1547413200,1442533,5.0,0.4582833120261818
27768,1548018000,1243330,6.0,0.5398282937987207
27769,1547413200,3270023,5.0,0.4417269077102179
27770,1546808400,2382305,2.0,0.43879885977754773
27771,1546808400,4245679,5.0,0.46362968242570657
27772,1546808400,619224,2.0,0.456003761035423
27773,1547413200,1725919,6.0,0.535990949170909
27774,1547413200,1132363,1.0,0.4481910818424069
27775,1548018000,2881351,1.0,0.43288785610465064
27776,1547413200,236671,4.0,0.5078352366719727
27777,1546808400,236671,6.0,0.5390064566093415
27778,1547413200,2924620,2.0,0.4441585861454906
27779,1547413200,4351615,6.0,0.5554165587057848
27780,1547413200,2816591,2.0,0.43599410089247087
27781,1546808400,1509077,2.0,0.41754966790053555
27782,1547413200,10664,2.0,0.4457498774782098
27783,1547413200,2621660,5.0,0.46549425190485405
27784,1547413200,281790,5.0,0.4652743120542429
27785,1547413200,3313019,6.0,0.527582973185487
27786,1547413200,3992646,2.0,0.44984819170092677
27787,1548018000,1110169,6.0,0.5442378400460667
27788,1547413200,3672979,2.0,0.4464681090366838
27789,1546808400,1309483,2.0,0.44623836529439936
27790,1547413200,1857988,7.0,0.47621803609257424
27791,1546808400,2578242,6.0,0.5520534892627287
27792,1546808400,976580,2.0,0.4362147515590508
27793,1546808400,3075810,6.0,0.5399262416399132
27794,1548018000,4266857,5.0,0.4659141727151802
27795,1547413200,281793,2.0,0.4462897655833128
27796,1547413200,304255,6.0,0.536451207090656
27797,1547413200,4161156,6.0,0.5424440192474015
27798,1546808400,641430,2.0,0.4566819342219287
27799,1546808400,3420327,5.0,0.4565991739913111
27800,1547413200,1043226,1.0,0.440054096975792
27801,1547413200,2338926,2.0,0.43991334464287063
27802,1547413200,1331784,6.0,0.5476334744756672
27803,1546808400,2794919,5.0,0.44715731325512464
27804,1547413200,10671,5.0,0.46519920207625165
27805,1546808400,2142381,6.0,0.5370918620863104
27806,1547413200,146332,6.0,0.5394550292230704
27807,1547413200,55990,7.0,0.4799524148836665
27808,1547413200,3950223,2.0,0.44827789064727813
27809,1547413200,4161162,2.0,0.44066440158261677
27810,1547413200,1725933,6.0,0.5340409988356056
27811,1546808400,2902895,2.0,0.43509938321988967
27812,1547413200,2360768,2.0,0.44932255286805445
27813,1547413200,3545304,2.0,0.4387447373831806
27814,1546808400,3715647,6.0,0.5484056018443377
27815,1546808400,2229972,2.0,0.4493563130871884
27816,1546808400,3694377,2.0,0.43618181708738263
27817,1547413200,596925,2.0,0.48482504421605743
27818,1547413200,1531065,5.0,0.45955427375413976
27819,1548018000,3715651,2.0,0.4559254970611254
27820,1548018000,4330214,2.0,0.44762495316371903
27821,1547413200,731200,1.0,0.443816287657947
27822,1547413200,146337,2.0,0.4507459316557121
27823,1546808400,3184153,2.0,0.4372566556315619
27824,1548018000,619241,5.0,0.5012747658560546
27825,1546808400,3630473,2.0,0.453240458455402
27826,1546808400,3140879,2.0,0.4347575075553096
27827,1548018000,708957,5.0,0.47105739872795743
27828,1547413200,2773164,6.0,0.534696103958072
27829,1548018000,3485131,2.0,0.44470658606725966
27830,1548018000,236685,2.0,0.44210571394726605
27831,1547413200,1110192,2.0,0.45531329519464525
27832,1546808400,3485132,5.0,0.4566377141279275
27833,1547413200,932132,2.0,0.4537530467346984
27834,1546808400,416832,2.0,0.44686909530829877
27835,1546808400,3907595,2.0,0.43580123826446787
27836,1546808400,3162452,5.0,0.4394990677670082
27837,1546808400,506932,1.0,0.46610805900674535
27838,1548018000,2751764,2.0,0.440528902488687
27839,1547413200,3545312,2.0,0.439923883279074
27840,1546808400,2512880,7.0,0.46615093212456477
27841,1546808400,2164142,6.0,0.5473347722444654
27842,1547413200,236691,2.0,0.4472727427951946
27843,1547413200,2990039,2.0,0.4461857260647853
27844,1548018000,1597347,9.0,0.4838781017040832
27845,1546808400,776125,4.0,0.505794245971717
27846,1546808400,1354090,6.0,0.5392039644982769
27847,1547413200,641446,1.0,0.46402383309496936
27848,1548018000,1879853,2.0,0.4460711879772626
27849,1547413200,529333,2.0,0.4565059594005722
27850,1548018000,4034730,2.0,0.4483266647515916
27851,1547413200,1553227,1.0,0.44215807067370194
27852,1547413200,3971600,2.0,0.4469436747771902
27853,1546808400,3441703,5.0,0.45566015833299406
27854,1546808400,1464740,4.0,0.5201617582261377
27855,1547413200,2360783,2.0,0.4466568878401447
27856,1546808400,2924644,5.0,0.4570245965113663
27857,1546808400,820373,2.0,0.4397331034806545
27858,1547413200,2229983,2.0,0.44192140169611427
27859,1546808400,3907604,7.0,0.46395730538396895
27860,1547413200,2098787,2.0,0.44456904021111543
27861,1546808400,3950246,2.0,0.45787518305313407
27862,1546808400,1901967,2.0,0.45404323816499376
27863,1547413200,2730318,7.0,0.4788992551758163
27864,1547413200,2098791,2.0,0.4452017206736554
27865,1546808400,3907610,2.0,0.4491622830224516
27866,1546808400,2229986,2.0,0.4501137144135178
27867,1546808400,1331806,5.0,0.4724695138410113
27868,1546808400,281817,2.0,0.44871422421254015
27869,1546808400,3992671,2.0,0.4557323223403348
27870,1547413200,4182413,2.0,0.4489286099139794
27871,1547413200,3506400,1.0,0.4227685221443653
27872,1546808400,1487197,2.0,0.44546636173364285
27873,1546808400,506947,6.0,0.5472263122673432
27874,1547413200,3779636,5.0,0.4563758443663258
27875,1546808400,1309511,5.0,0.46106727154229993
27876,1548018000,1924062,5.0,0.46292499079469784
27877,1547413200,2924653,5.0,0.437103716355828
27878,1547413200,998911,6.0,0.5749039488525355
27879,1547413200,3545319,2.0,0.4440873491363198
27880,1548018000,2317187,6.0,0.5414884765636275
27881,1547413200,3971609,2.0,0.43165582260885493
27882,1548018000,191475,2.0,0.4422407101750355
27883,1546808400,146358,6.0,0.5310314208569928
27884,1546808400,753761,6.0,0.5364299686325164
27885,1548018000,4224632,2.0,0.4170990476009647
27886,1547413200,2142405,2.0,0.4405796133522077
27887,1546808400,169207,5.0,0.459705652151051
27888,1548018000,1065535,2.0,0.44683603770386526
27889,1546808400,1176771,2.0,0.44788828655714114
27890,1546808400,2751787,2.0,0.44018718287865277
27891,1547413200,4013615,2.0,0.4447952595450856
27892,1547413200,1791690,7.0,0.4748538927750472
27893,1546808400,123941,2.0,0.4407755094061469
27894,1546808400,1265356,2.0,0.4451715517924223
27895,1547413200,708983,5.0,0.47572725840218977
27896,1548018000,2794946,2.0,0.4346588528363401
27897,1546808400,3248290,2.0,0.43347150814920743
27898,1547413200,1331815,2.0,0.4564350232452163
27899,1548018000,1221273,2.0,0.4430418613122324
27900,1546808400,2578277,1.0,0.43380263345191217
27901,1547413200,1725968,2.0,0.45408695508493996
27902,1547413200,2230002,6.0,0.5360574282685536
27903,1548018000,1769962,6.0,0.5264686209140856
27904,1546808400,2186347,5.0,0.46124959242647184
27905,1546808400,3992682,4.0,0.5003338844210925
27906,1547413200,2338956,2.0,0.45257735243340813
27907,1547413200,753771,1.0,0.4507779658766087
27908,1546808400,2469350,2.0,0.4382839715027255
27909,1548018000,2469351,6.0,0.5209447376476302
27910,1548018000,3291713,2.0,0.43950854496865677
27911,1546808400,3609206,5.0,0.46268537284990985
27912,1547413200,2751797,2.0,0.44802859113121285
27913,1546808400,1836131,5.0,0.45319770028439615
27914,1547413200,3226751,1.0,0.431671708927176
27915,1547413200,3630497,2.0,0.45437972494025625
27916,1546808400,3737116,4.0,0.5123418705564504
27917,1548018000,3313072,5.0,0.44903123363503666
27918,1547413200,776154,2.0,0.44565501272017605
27919,1546808400,1287545,2.0,0.437596177306617
27920,1546808400,3334693,6.0,0.5320081279983433
27921,1548018000,1420364,1.0,0.4583883569299932
27922,1547413200,686622,6.0,0.5573779117407397
27923,1547413200,529357,2.0,0.44702321337108125
27924,1548018000,304308,6.0,0.5343377476591084
27925,1547413200,191485,6.0,0.5371815663311036
27926,1546808400,4309146,2.0,0.45085509994915607
27927,1547413200,416867,2.0,0.44980216487565533
27928,1547413200,3205577,1.0,0.43741824581692296
27929,1546808400,1967642,2.0,0.4447286805711498
27930,1547413200,3032782,2.0,0.43385399370412314
27931,1547413200,3779654,5.0,0.4561364444345985
27932,1546808400,2404182,6.0,0.5558353290267448
27933,1547413200,619282,6.0,0.5350415491695779
27934,1547413200,529359,5.0,0.4668164209895973
27935,1548018000,2251767,2.0,0.45127507136018163
27936,1547413200,3011221,2.0,0.430491892754663
27937,1547413200,1858029,9.0,0.46933924565802815
27938,1546808400,394752,2.0,0.4523513389732328
27939,1547413200,1221291,5.0,0.45568571554690745
27940,1548018000,2990070,2.0,0.4378718186612011
27941,1547413200,2859737,2.0,0.4521433453017062
27942,1548018000,3587938,2.0,0.44294760541936207
27943,1548018000,2077067,2.0,0.4507524972209207
27944,1546808400,1725979,2.0,0.43828855818133944
27945,1546808400,3162495,2.0,0.43069885583483175
27946,1547413200,1769978,2.0,0.4534052968228288
27947,1546808400,2077074,6.0,0.5401146913980391
27948,1546808400,2773209,1.0,0.4342541414533327
27949,1546808400,2946504,2.0,0.44248911694419857
27950,1547413200,4224653,2.0,0.4498173842473911
27951,1546808400,1814031,2.0,0.43961610190222994
27952,1547413200,3162499,1.0,0.41666239779952086
27953,1547413200,1087886,2.0,0.4579852614333351
27954,1547413200,4161211,1.0,0.44747667540084185
27955,1547413200,2924678,1.0,0.43032658253627926
27956,1546808400,326896,2.0,0.44753894243306863
27957,1546808400,3420384,2.0,0.43336254248540207
27958,1547413200,1858035,2.0,0.4648028995878175
27959,1548018000,4330269,2.0,0.4368823855776533
27960,1547413200,3527812,5.0,0.4595621728682915
27961,1547413200,2708724,5.0,0.4563502360704474
27962,1547413200,349469,2.0,0.42781367393189196
27963,1546808400,3205591,2.0,0.4424254071284558
27964,1546808400,3886456,5.0,0.46510865671263374
27965,1547413200,1989460,2.0,0.4405002562539302
27966,1547413200,3140918,4.0,0.4964314116481106
27967,1548018000,3334706,5.0,0.44359871780707816
27968,1546808400,3140920,4.0,0.49405778131304834
27969,1547413200,416877,2.0,0.4425189411261394
27970,1547413200,3205594,6.0,0.5259045892521312
27971,1546808400,3398927,6.0,0.5452485288202615
27972,1546808400,2794968,2.0,0.43407250377744366
27973,1547413200,2142424,5.0,0.4644869136179309
27974,1546808400,3694432,2.0,0.44364122120938027
27975,1547413200,3971635,2.0,0.4468148402983332
27976,1547413200,1176798,5.0,0.4650592386151901
27977,1547413200,2404193,2.0,0.4370206920391916
27978,1546808400,281853,2.0,0.4380046977033207
27979,1547413200,3971638,2.0,0.44580112041587766
27980,1547413200,1065571,2.0,0.4441751798559519
27981,1548018000,2404195,5.0,0.46259828414607046
27982,1547413200,3184210,6.0,0.538632323487131
27983,1548018000,574113,2.0,0.45145281564031964
27984,1548018000,506974,2.0,0.4591212285587661
27985,1547413200,2295129,2.0,0.4397524170095166
27986,1547413200,2751814,2.0,0.44403777944929473
27987,1547413200,3928713,2.0,0.4517372231967067
27988,1546808400,1442599,8.0,0.4721154699986814
27989,1547413200,1287555,2.0,0.4432992158127032
27990,1548018000,3630522,6.0,0.5338565974949137
27991,1546808400,619296,1.0,0.44520828620617664
27992,1547413200,976653,2.0,0.4464036005248107
27993,1547413200,3506432,2.0,0.4455248369259181
27994,1547413200,2859756,5.0,0.45061889973754987
27995,1547413200,4203560,2.0,0.4552410766016783
27996,1546808400,484460,6.0,0.5180559036893397
27997,1548018000,3587949,1.0,0.443597673880444
27998,1547413200,3694436,5.0,0.4608757409529529
27999,1547413200,1641701,6.0,0.5445477122281305
28000,1547413200,2098827,6.0,0.533758640290165
28001,1546808400,3485186,2.0,0.446355920454073
28002,1547413200,3184216,2.0,0.43544877898680556
28003,1547413200,2120791,2.0,0.4570247578220907
28004,1547413200,191503,2.0,0.4347694207033798
28005,1548018000,798200,2.0,0.4452679123415555
28006,1546808400,842779,5.0,0.45913695475944616
28007,1547413200,1619723,2.0,0.444647832571845
28008,1547413200,1199108,6.0,0.5337715893499386
28009,1547413200,2490917,2.0,0.43956595827027706
28010,1546808400,2230031,6.0,0.5414917132269768
28011,1547413200,2773231,2.0,0.44031706147378014
28012,1546808400,462023,2.0,0.4482699609343145
28013,1547413200,1726004,5.0,0.4623823445914518
28014,1546808400,842780,6.0,0.5454875263119353
28015,1548018000,753800,7.0,0.47175123236831173
28016,1547413200,2816666,2.0,0.4412442947750603
28017,1547413200,3270099,9.0,0.46741343893731124
28018,1546808400,1703866,5.0,0.4598836269751111
28019,1547413200,709023,5.0,0.4711854181331323
28020,1547413200,2360832,2.0,0.44101744350089683
28021,1547413200,2794984,1.0,0.4351193616994548
28022,1547413200,3398948,5.0,0.4655963048599209
28023,1547413200,236745,2.0,0.45146990710540247
28024,1548018000,1487239,2.0,0.45035269651671733
28025,1547413200,1945841,2.0,0.4418127058692743
28026,1546808400,2011512,5.0,0.4533800909471121
28027,1546808400,2098833,6.0,0.5269128168772849
28028,1546808400,2251801,1.0,0.4409774311780859
28029,1546808400,2230043,2.0,0.44572807910158224
28030,1546808400,1309577,5.0,0.45916228082739596
28031,1547413200,3992725,2.0,0.4423059761279057
28032,1546808400,2665188,2.0,0.4402861055598921
28033,1547413200,3248337,2.0,0.4373033864099028
28034,1547413200,2924715,1.0,0.45499130589705356
28035,1547413200,2230049,1.0,0.4424359150451579
28036,1546808400,4309175,2.0,0.45048420619135027
28037,1547413200,4330300,2.0,0.4530948469739955
28038,1546808400,4119666,1.0,0.4533149009569292
28039,1548018000,2077112,9.0,0.4738966003491889
28040,1546808400,1509167,5.0,0.4703544634108527
28041,1546808400,551828,1.0,0.44829702550681405
28042,1548018000,2164210,1.0,0.4397248631483608
28043,1548018000,2360849,5.0,0.46104738571141385
28044,1548018000,2077114,2.0,0.4457503379312578
28045,1547413200,326931,5.0,0.46613083874946537
28046,1547413200,3928743,2.0,0.45658985734491525
28047,1547413200,976680,6.0,0.541749741524827
28048,1547413200,3566786,5.0,0.45213099292461534
28049,1547413200,3377716,1.0,0.43007800176079214
28050,1546808400,4330306,1.0,0.44137951036003975
28051,1547413200,3527856,5.0,0.4716359100728652
28052,1547413200,1836176,2.0,0.4538919352193842
28053,1547413200,259325,1.0,0.4500396304107563
28054,1547413200,2055290,2.0,0.46912717539466975
28055,1547413200,4309186,2.0,0.45734356742706295
28056,1547413200,3205627,6.0,0.5269996958611967
28057,1548018000,4266950,5.0,0.47427888010426217
28058,1547413200,1531159,2.0,0.44625810505123664
28059,1548018000,3865309,2.0,0.44852649758287416
28060,1547413200,3485211,2.0,0.4307797081814683
28061,1547413200,529421,6.0,0.5370816817612776
28062,1546808400,3801264,2.0,0.44221953691300253
28063,1547413200,1726032,5.0,0.45757854016047295
28064,1546808400,2077124,2.0,0.4354965943858841
28065,1546808400,1287589,6.0,0.5555516943424372
28066,1547413200,2556198,5.0,0.46848335516266953
28067,1546808400,1110277,2.0,0.4485547457818351
28068,1547413200,1487252,5.0,0.454109797989512
28069,1547413200,4182492,2.0,0.45063730524263956
28070,1546808400,214144,2.0,0.45728752612560847
28071,1547413200,1265423,2.0,0.4390187923809698
28072,1548018000,1597438,2.0,0.4473443669056006
28073,1546808400,1597439,2.0,0.44828710777316816
28074,1547413200,1659847,2.0,0.45248078284647864
28075,1547413200,1967695,1.0,0.44388193077052646
28076,1546808400,776202,2.0,0.4460509460963325
28077,1546808400,820453,2.0,0.4418953165633395
28078,1547413200,3248355,2.0,0.4380333335688955
28079,1547413200,2251822,2.0,0.44094060583386285
28080,1547413200,1154582,2.0,0.45365980771927644
28081,1547413200,2142470,2.0,0.43980356881174926
28082,1546808400,4013682,6.0,0.5408883748932589
28083,1546808400,2295158,1.0,0.4415485597472719
28084,1546808400,798233,2.0,0.4511641774430626
28085,1546808400,1331868,6.0,0.5480478404818199
28086,1548018000,2055310,5.0,0.4557021397290878
28087,1547413200,484499,2.0,0.43852283450948254
28088,1548018000,2230069,2.0,0.4490551075890335
28089,1547413200,2339041,1.0,0.3839186422186715
28090,1546808400,1791739,2.0,0.44271333989427264
28091,1548018000,909782,5.0,0.45925122033408655
28092,1548018000,3377731,5.0,0.44849486674053524
28093,1547413200,4288112,5.0,0.462446551749592
28094,1547413200,2795012,5.0,0.4548991920606345
28095,1546808400,1681919,6.0,0.5448750057437295
28096,1546808400,1836195,6.0,0.5409695951618143
28097,1546808400,4161272,2.0,0.44740736778312723
28098,1547413200,3844113,2.0,0.45578242744219294
28099,1546808400,4182502,5.0,0.4732451008810382
28100,1547413200,236785,5.0,0.4631464388886121
28101,1548018000,2903003,2.0,0.44076442254348136
28102,1547413200,2098868,5.0,0.46530027000241403
28103,1547413200,169276,2.0,0.4481208488512363
28104,1548018000,820469,2.0,0.4290840924578415
28105,1546808400,1265443,5.0,0.4615661090722295
28106,1548018000,2055315,2.0,0.46561157855717994
28107,1547413200,3566805,6.0,0.5427322412883299
28108,1547413200,1902055,1.0,0.45463129748003156
28109,1546808400,2404245,2.0,0.43151448082382926
28110,1547413200,3822558,2.0,0.44488590179409704
28111,1547413200,1703905,2.0,0.43527542967523747
28112,1547413200,709058,2.0,0.4558742381285213
28113,1547413200,281913,5.0,0.45607441645448155
28114,1547413200,551859,2.0,0.4537812208887403
28115,1546808400,1487275,2.0,0.4462601218920171
28116,1546808400,798248,5.0,0.4587605302007685
28117,1547413200,1464836,1.0,0.45105203908305747
28118,1546808400,462068,2.0,0.4512679804024864
28119,1547413200,3291801,9.0,0.45821744910420237
28120,1548018000,1597450,2.0,0.44826224200066545
28121,1546808400,2795026,6.0,0.5307463458876859
28122,1547413200,1065637,2.0,0.44102408099337415
28123,1547413200,1132490,2.0,0.4501844484282193
28124,1547413200,2120859,5.0,0.4712454946831752
28125,1548018000,2903013,5.0,0.45776157677707846
28126,1547413200,169287,5.0,0.4746662490632813
28127,1547413200,3097508,2.0,0.43646499687654605
28128,1548018000,2382422,2.0,0.4373434454602655
28129,1547413200,3485245,1.0,0.4486732568292316
28130,1548018000,2708790,2.0,0.4331137725964845
28131,1547413200,3097510,1.0,0.4263057387224487
